file_name,prompt,truth,label
train2014/COCO_train2014_000000022882.jpg,How many people are in this picture?,1,people
train2014/COCO_train2014_000000022890.jpg,How many beds are in the photo?,2,beds
train2014/COCO_train2014_000000023194.jpg,How many horses are there?,3,horses
train2014/COCO_train2014_000000023199.jpg,How many animals are eating?,2,animals
train2014/COCO_train2014_000000023677.jpg,How many animals are pictured?,2,animals
train2014/COCO_train2014_000000023735.jpg,How many knives can you see?,1,knives
train2014/COCO_train2014_000000023914.jpg,How many laptops are there?,2,laptops
train2014/COCO_train2014_000000023967.jpg,How many people are in the photo?,2,people
train2014/COCO_train2014_000000024132.jpg,How many people are there?,3,people
train2014/COCO_train2014_000000024290.jpg,How many animals?,2,animals
train2014/COCO_train2014_000000024310.jpg,How many cars are in the photo?,0,cars
train2014/COCO_train2014_000000024520.jpg,How many bowls are in the picture?,2,bowls
train2014/COCO_train2014_000000024842.jpg,How many cups are there?,4,cups
train2014/COCO_train2014_000000025232.jpg,How many people are shown?,2,people
train2014/COCO_train2014_000000025352.jpg,How many people are dressed in neon yellow?,0,people
train2014/COCO_train2014_000000025388.jpg,How many rooms is this?,1,rooms
train2014/COCO_train2014_000000025723.jpg,How many towels are in the photo?,1,towels
train2014/COCO_train2014_000000025759.jpg,How many people are standing on the side of the street?,1,people
train2014/COCO_train2014_000000026029.jpg,How many chairs are there?,2,chairs
train2014/COCO_train2014_000000026035.jpg,How many different items are visible?,3,items
train2014/COCO_train2014_000000026052.jpg,How many slices of pizza are on the white plate?,2,slices
train2014/COCO_train2014_000000026260.jpg,How many people?,2,people
train2014/COCO_train2014_000000026713.jpg,How many open doors are there?,0,doors
train2014/COCO_train2014_000000026833.jpg,How many people are in the photo?,2,people
train2014/COCO_train2014_000000027070.jpg,How many elephants are there?,2,elephants
train2014/COCO_train2014_000000027149.jpg,How many people are in the picture?,2,people
train2014/COCO_train2014_000000027302.jpg,How many ski can be seen?,2,ski
train2014/COCO_train2014_000000027495.jpg,How many horses are in the picture?,2,horses
train2014/COCO_train2014_000000027544.jpg,How many forks in the picture?,2,forks
train2014/COCO_train2014_000000027742.jpg,How many people in the photo?,5,people
train2014/COCO_train2014_000000027764.jpg,How many helmets are in this picture?,3,helmets
train2014/COCO_train2014_000000027810.jpg,How many wine glasses can be seen?,2,glasses
train2014/COCO_train2014_000000028038.jpg,How many people are in the photo?,2,people
train2014/COCO_train2014_000000028127.jpg,How many people are there?,2,people
train2014/COCO_train2014_000000028311.jpg,How many giraffes are there?,2,giraffes
train2014/COCO_train2014_000000028674.jpg,How many laptops?,1,laptops
train2014/COCO_train2014_000000028674.jpg,How many men in the photo?,1,men
train2014/COCO_train2014_000000028759.jpg,How many people are there?,2,people
train2014/COCO_train2014_000000028853.jpg,How many clocks can be seen in the photo?,0,clocks
train2014/COCO_train2014_000000029180.jpg,How many of the animals are there in the image?,3,animals
train2014/COCO_train2014_000000029254.jpg,How many decks on the bus?,1,decks
train2014/COCO_train2014_000000029275.jpg,How many chairs are there?,2,chairs
train2014/COCO_train2014_000000029288.jpg,How many different colors are the cushions on the couch?,5,colors
train2014/COCO_train2014_000000029801.jpg,How many bowls are there?,2,bowls
train2014/COCO_train2014_000000029802.jpg,How many potted plants are there?,2,plants
train2014/COCO_train2014_000000029817.jpg,How many facets are in the picture?,2,facets
train2014/COCO_train2014_000000030038.jpg,How many chairs can you see?,2,chairs
train2014/COCO_train2014_000000030065.jpg,How many elephants are there?,2,elephants
train2014/COCO_train2014_000000030073.jpg,How many dining tables can you see?,2,tables
train2014/COCO_train2014_000000030205.jpg,How many parasails are there?,1,parasails
train2014/COCO_train2014_000000030238.jpg,How many people are playing frisbee?,3,people
train2014/COCO_train2014_000000030288.jpg,How many people wearing blue jeans?,3,people
train2014/COCO_train2014_000000030314.jpg,How many sheep?,3,sheep
train2014/COCO_train2014_000000030340.jpg,How many people are there?,2,people
train2014/COCO_train2014_000000030535.jpg,How many giraffes are in this photo?,2,giraffes
train2014/COCO_train2014_000000030600.jpg,How many giraffes can be seen?,2,giraffes
train2014/COCO_train2014_000000030739.jpg,How many horses are in the field?,3,horses
train2014/COCO_train2014_000000030973.jpg,How many people are there?,2,people
train2014/COCO_train2014_000000030997.jpg,How many cats are there?,2,cats
train2014/COCO_train2014_000000031142.jpg,How many people can be seen?,2,people
train2014/COCO_train2014_000000031587.jpg,How many chairs are here?,1,chairs
train2014/COCO_train2014_000000031678.jpg,How many animals are in the photo?,5,animals
train2014/COCO_train2014_000000032174.jpg,How many airplanes are flying in the sky?,1,airplanes
train2014/COCO_train2014_000000032252.jpg,How many zebras are there in the foreground?,2,zebras
train2014/COCO_train2014_000000032405.jpg,How many animals are in the image?,1,animals
train2014/COCO_train2014_000000032574.jpg,How many people are riding the horse?,0,people
train2014/COCO_train2014_000000032629.jpg,How many backpacks are there?,2,backpacks
train2014/COCO_train2014_000000032646.jpg,How many potted plants are in the picture?,2,plants
train2014/COCO_train2014_000000032877.jpg,How many people are in the water?,1,people
train2014/COCO_train2014_000000033111.jpg,How many chairs can be seen?,1,chairs
train2014/COCO_train2014_000000033127.jpg,How many horses can be seen?,3,horses
train2014/COCO_train2014_000000033156.jpg,How many women are there?,1,women
train2014/COCO_train2014_000000033186.jpg,How many colors are in this photo?,2,colors
train2014/COCO_train2014_000000033659.jpg,How many people in the front row are smiling?,0,people
train2014/COCO_train2014_000000034223.jpg,How many people are there?,4,people
train2014/COCO_train2014_000000034285.jpg,How many horses are there?,3,horses
train2014/COCO_train2014_000000035132.jpg,How many people are in the picture?,2,people
train2014/COCO_train2014_000000035217.jpg,How many small zebra are there?,2,zebra
train2014/COCO_train2014_000000035230.jpg,How many pizzas are there?,2,pizzas
train2014/COCO_train2014_000000035272.jpg,How many wine glasses are there?,2,glasses
train2014/COCO_train2014_000000035424.jpg,How many trains are on the tracks?,2,trains
train2014/COCO_train2014_000000035696.jpg,How many TVs are in the room?,2,TVs
train2014/COCO_train2014_000000036046.jpg,How many people are in the picture?,2,people
train2014/COCO_train2014_000000036425.jpg,How many window are in the bathroom?,2,window
train2014/COCO_train2014_000000036488.jpg,How many people are there?,2,people
train2014/COCO_train2014_000000036622.jpg,How many hot dogs are there?,12,dogs
train2014/COCO_train2014_000000036718.jpg,How many adults animals do you see?,4,animals
train2014/COCO_train2014_000000036755.jpg,How many giraffes are looking at the camera?,0,giraffes
train2014/COCO_train2014_000000036915.jpg,How many dog kites are in the sky?,0,kites
train2014/COCO_train2014_000000037800.jpg,How many chairs are there?,2,chairs
train2014/COCO_train2014_000000037843.jpg,How many glasses are on the table?,2,glasses
train2014/COCO_train2014_000000038046.jpg,How many bowls are in the picture?,3,bowls
train2014/COCO_train2014_000000038079.jpg,How many sinks are visible?,2,sinks
train2014/COCO_train2014_000000038152.jpg,How many train tracks are there?,4,tracks
train2014/COCO_train2014_000000038310.jpg,How many lions are in the scene?,0,lions
train2014/COCO_train2014_000000038310.jpg,How many baby giraffes are there?,1,giraffes
train2014/COCO_train2014_000000038310.jpg,How many giraffes are in the field?,6,giraffes
train2014/COCO_train2014_000000038663.jpg,How many people are wearing jeans?,3,people
train2014/COCO_train2014_000000038900.jpg,How many broccolis are in the picture?,1,broccolis
train2014/COCO_train2014_000000039040.jpg,How many trucks are in the photo?,1,trucks
train2014/COCO_train2014_000000039138.jpg,How many computers are shown?,2,computers
train2014/COCO_train2014_000000039155.jpg,How many cows are in the picture?,2,cows
train2014/COCO_train2014_000000039203.jpg,How many birds?,0,birds
train2014/COCO_train2014_000000039535.jpg,How many giraffes can be seen?,1,giraffes
train2014/COCO_train2014_000000039580.jpg,How many women can be seen?,2,women
train2014/COCO_train2014_000000039764.jpg,How many people are there?,2,people
train2014/COCO_train2014_000000039948.jpg,How many items are on the fireplace?,2,items
train2014/COCO_train2014_000000040219.jpg,How many people are in the room?,2,people
train2014/COCO_train2014_000000040625.jpg,How many bikes are here?,5,bikes
train2014/COCO_train2014_000000040923.jpg,How many horses are there in the image?,1,horses
train2014/COCO_train2014_000000041001.jpg,How many elephants?,3,elephants
train2014/COCO_train2014_000000041311.jpg,How many couches are there?,2,couches
train2014/COCO_train2014_000000041351.jpg,How many couches are visible?,2,couches
train2014/COCO_train2014_000000041673.jpg,How many people are on the road?,2,people
train2014/COCO_train2014_000000041771.jpg,How many horses are in the photo?,2,horses
train2014/COCO_train2014_000000041785.jpg,How many animal is there in the picture?,2,animal
train2014/COCO_train2014_000000041802.jpg,How many giraffes are in the picture?,1,giraffes
train2014/COCO_train2014_000000041952.jpg,How many engines are on this plane?,1,engines
train2014/COCO_train2014_000000041952.jpg,How many propellers on the plane?,1,propellers
train2014/COCO_train2014_000000041959.jpg,How many giraffes are there?,2,giraffes
train2014/COCO_train2014_000000042222.jpg,How many colors are the stuffed animals?,6,colors
train2014/COCO_train2014_000000042297.jpg,How many candles are on the cake?,3,candles
train2014/COCO_train2014_000000042336.jpg,How many people can be seen?,2,people
train2014/COCO_train2014_000000042680.jpg,How many people are there?,3,people
train2014/COCO_train2014_000000042931.jpg,How many giraffes are there?,2,giraffes
train2014/COCO_train2014_000000042972.jpg,How many bookshelves are there?,1,bookshelves
train2014/COCO_train2014_000000043308.jpg,How many elephants are there?,2,elephants
train2014/COCO_train2014_000000043774.jpg,How many cut slices of cake are shown?,5,slices
train2014/COCO_train2014_000000043774.jpg,How many cakes can you see?,6,cakes
train2014/COCO_train2014_000000043776.jpg,How many trains are visible?,1,trains
train2014/COCO_train2014_000000043894.jpg,How many silver laptops are on the table?,1,laptops
train2014/COCO_train2014_000000044017.jpg,How many backpacks are in the picture?,2,backpacks
train2014/COCO_train2014_000000044611.jpg,How many horses can you see?,2,horses
train2014/COCO_train2014_000000044830.jpg,How many pizzas are visible?,2,pizzas
train2014/COCO_train2014_000000044954.jpg,How many surfboards are there?,2,surfboards
train2014/COCO_train2014_000000045475.jpg,How many motorcycles are visible?,2,motorcycles
train2014/COCO_train2014_000000045543.jpg,How many tracks are here?,1,tracks
train2014/COCO_train2014_000000045624.jpg,How many sports balls are there?,2,balls
train2014/COCO_train2014_000000045808.jpg,How many sandwiches are visible?,3,sandwiches
train2014/COCO_train2014_000000045854.jpg,How many wine glasses are there?,2,glasses
train2014/COCO_train2014_000000046104.jpg,How many lights are there?,1,lights
train2014/COCO_train2014_000000046524.jpg,How many people will be sharing the pizza?,1,people
train2014/COCO_train2014_000000046592.jpg,How many people can you see?,2,people
train2014/COCO_train2014_000000046813.jpg,How many bananas can you see?,2,bananas
train2014/COCO_train2014_000000047093.jpg,How many young girls are pictured?,2,girls
train2014/COCO_train2014_000000047125.jpg,How many people are seen in the foreground of this image?,4,people
train2014/COCO_train2014_000000047164.jpg,How many cases of water is there?,0,cases
train2014/COCO_train2014_000000047347.jpg,How many umbrellas can you see?,4,umbrellas
train2014/COCO_train2014_000000047667.jpg,How many girls are present?,2,girls
train2014/COCO_train2014_000000047954.jpg,How many people are there?,2,people
train2014/COCO_train2014_000000048118.jpg,How many cars are in the picture?,1,cars
train2014/COCO_train2014_000000048204.jpg,How many people are in this photo?,2,people
train2014/COCO_train2014_000000048451.jpg,How many pizzas are there?,2,pizzas
train2014/COCO_train2014_000000048491.jpg,How many zebras are in this picture?,2,zebras
train2014/COCO_train2014_000000048710.jpg,How many beds are in the photo?,2,beds
train2014/COCO_train2014_000000048742.jpg,How many streetlights do you see?,0,streetlights
train2014/COCO_train2014_000000048937.jpg,How many people are in the photo?,2,people
train2014/COCO_train2014_000000049254.jpg,How many people can be seen?,1,people
train2014/COCO_train2014_000000049321.jpg,How many dining tables are visible?,2,tables
train2014/COCO_train2014_000000049551.jpg,How many bikes are on the road?,0,bikes
train2014/COCO_train2014_000000050323.jpg,How many shoes are in the photo?,1,shoes
train2014/COCO_train2014_000000050323.jpg,How many chairs can be seen?,2,chairs
train2014/COCO_train2014_000000050385.jpg,How many people are there?,2,people
train2014/COCO_train2014_000000050511.jpg,How many women are surfing?,2,women
train2014/COCO_train2014_000000050736.jpg,How many zebras are visible?,2,zebras
train2014/COCO_train2014_000000050827.jpg,How many plate are there?,3,plate
train2014/COCO_train2014_000000050954.jpg,How many of the apples are peeled?,6,apples
train2014/COCO_train2014_000000051156.jpg,How many umbrellas are in the picture?,4,umbrellas
train2014/COCO_train2014_000000051222.jpg,How many oranges are in the picture?,2,oranges
train2014/COCO_train2014_000000051537.jpg,How many people are visible in this image?,0,people
train2014/COCO_train2014_000000051550.jpg,How many animals?,2,animals
train2014/COCO_train2014_000000051555.jpg,How many people are visible in this picture?,2,people
train2014/COCO_train2014_000000051563.jpg,How many men are riding horses?,3,men
train2014/COCO_train2014_000000051618.jpg,How many cups are in the photo?,2,cups
train2014/COCO_train2014_000000051835.jpg,How many elephants can be seen?,3,elephants
train2014/COCO_train2014_000000051871.jpg,How many cats?,1,cats
train2014/COCO_train2014_000000051965.jpg,How many buses are on the street?,2,buses
train2014/COCO_train2014_000000052179.jpg,How many pizzas can be seen?,2,pizzas
train2014/COCO_train2014_000000052270.jpg,How many chairs are there?,2,chairs
train2014/COCO_train2014_000000052305.jpg,How many boats are seen?,1,boats
train2014/COCO_train2014_000000052418.jpg,How many people are there?,2,people
train2014/COCO_train2014_000000052606.jpg,How many people can be seen?,3,people
train2014/COCO_train2014_000000052844.jpg,How many bottles are there?,2,bottles
train2014/COCO_train2014_000000053178.jpg,How many zebras are there?,4,zebras
train2014/COCO_train2014_000000053335.jpg,How many people are there?,2,people
train2014/COCO_train2014_000000053374.jpg,How many faces are looking out the windows of the bus?,0,faces
train2014/COCO_train2014_000000053531.jpg,How many people are riding the elephants?,1,people
train2014/COCO_train2014_000000053660.jpg,How many tennis rackets are there?,2,rackets
train2014/COCO_train2014_000000053840.jpg,How many boats can be seen?,1,boats
train2014/COCO_train2014_000000054038.jpg,How many giraffes are in the picture?,2,giraffes
train2014/COCO_train2014_000000054178.jpg,How many people are in the carrier?,2,people
train2014/COCO_train2014_000000054194.jpg,How many cups are in the photo?,2,cups
train2014/COCO_train2014_000000054286.jpg,How many motorcycles are in the picture?,1,motorcycles
train2014/COCO_train2014_000000054304.jpg,How many bowls are there?,2,bowls
train2014/COCO_train2014_000000054318.jpg,How many lamps are in the picture?,2,lamps
train2014/COCO_train2014_000000054324.jpg,How many people are wearing all black?,1,people
train2014/COCO_train2014_000000054411.jpg,How many cars are visible?,2,cars
train2014/COCO_train2014_000000054541.jpg,How many bottles are there?,3,bottles
train2014/COCO_train2014_000000054563.jpg,How many wine glasses are there?,2,glasses
train2014/COCO_train2014_000000054805.jpg,How many toys are on the floor?,3,toys
train2014/COCO_train2014_000000054806.jpg,How many glasses are on the table?,3,glasses
train2014/COCO_train2014_000000055536.jpg,How many cars are visible?,4,cars
train2014/COCO_train2014_000000055607.jpg,How many pillows are on this bed?,2,pillows
train2014/COCO_train2014_000000055651.jpg,How many people are in this scene?,2,people
train2014/COCO_train2014_000000055821.jpg,How many giraffes are there?,1,giraffes
train2014/COCO_train2014_000000055912.jpg,How many chairs can be seen?,2,chairs
train2014/COCO_train2014_000000055947.jpg,How many dining tables can you see?,2,tables
train2014/COCO_train2014_000000056023.jpg,How many skiers don't have poles?,2,skiers
train2014/COCO_train2014_000000056109.jpg,How many people can be seen?,2,people
train2014/COCO_train2014_000000056190.jpg,How many giraffes in the scene?,1,giraffes
train2014/COCO_train2014_000000056226.jpg,How many suitcases are in the photo?,6,suitcases
train2014/COCO_train2014_000000056323.jpg,How many trains are here?,2,trains
train2014/COCO_train2014_000000056359.jpg,How many people are in the picture?,2,people
train2014/COCO_train2014_000000056435.jpg,How many monitors are there?,1,monitors
train2014/COCO_train2014_000000056594.jpg,How many umbrellas can you see?,2,umbrellas
train2014/COCO_train2014_000000056604.jpg,How many chairs can you see?,4,chairs
train2014/COCO_train2014_000000056886.jpg,How many sheep?,3,sheep
train2014/COCO_train2014_000000057075.jpg,How many birds are there?,2,birds
train2014/COCO_train2014_000000057242.jpg,How many beds are there?,2,beds
train2014/COCO_train2014_000000057689.jpg,How many animals are there?,2,animals
train2014/COCO_train2014_000000057842.jpg,How many dining tables are in the picture?,1,tables
train2014/COCO_train2014_000000057895.jpg,How many people are in the photo?,1,people
train2014/COCO_train2014_000000058106.jpg,How many elephants are there?,2,elephants
train2014/COCO_train2014_000000058403.jpg,How many chairs can you see?,2,chairs
train2014/COCO_train2014_000000058580.jpg,How many children are pictured?,2,children
train2014/COCO_train2014_000000058834.jpg,How many couches are in this photo?,2,couches
train2014/COCO_train2014_000000058979.jpg,How many bowls are there?,2,bowls
train2014/COCO_train2014_000000059735.jpg,How many animals are there?,6,animals
train2014/COCO_train2014_000000059995.jpg,How many people do you see?,5,people
train2014/COCO_train2014_000000060018.jpg,How many street signs are in this photo?,3,signs
train2014/COCO_train2014_000000060182.jpg,How many people are on the motorcycle?,3,people
train2014/COCO_train2014_000000060324.jpg,How many buses are photographed?,1,buses
train2014/COCO_train2014_000000060892.jpg,How many beds?,2,beds
train2014/COCO_train2014_000000061174.jpg,How many giraffes are shown?,2,giraffes
train2014/COCO_train2014_000000061184.jpg,How many potted plants are there?,3,plants
train2014/COCO_train2014_000000061351.jpg,How many are visible?,2,
train2014/COCO_train2014_000000061606.jpg,How many ovens can you see?,2,ovens
train2014/COCO_train2014_000000061683.jpg,How many umbrellas are in the photo?,3,umbrellas
train2014/COCO_train2014_000000061842.jpg,How many people are sitting?,2,people
train2014/COCO_train2014_000000062048.jpg,How many people are wearing shirts?,2,people
train2014/COCO_train2014_000000062209.jpg,How many monitors are pictured?,2,monitors
train2014/COCO_train2014_000000062468.jpg,How many animals can be seen?,1,animals
train2014/COCO_train2014_000000063084.jpg,How many sandwiches are there?,2,sandwiches
train2014/COCO_train2014_000000063166.jpg,How many chairs can you see?,2,chairs
train2014/COCO_train2014_000000063235.jpg,How many horses can be seen?,1,horses
train2014/COCO_train2014_000000063378.jpg,How many types of doughnuts are there?,6,types
train2014/COCO_train2014_000000063572.jpg,How many shoes are there?,2,shoes
train2014/COCO_train2014_000000063865.jpg,How many pizzas are there?,1,pizzas
train2014/COCO_train2014_000000063866.jpg,How many candles are in the picture?,0,candles
train2014/COCO_train2014_000000063866.jpg,How many bowls can you see?,2,bowls
train2014/COCO_train2014_000000063893.jpg,How many horses are pulling the cart?,2,horses
train2014/COCO_train2014_000000063949.jpg,How many people can you see?,2,people
train2014/COCO_train2014_000000064005.jpg,How many pizzas are there?,2,pizzas
train2014/COCO_train2014_000000064202.jpg,How many people are there?,3,people
train2014/COCO_train2014_000000064348.jpg,How many sheep are there?,3,sheep
train2014/COCO_train2014_000000064377.jpg,How many horses are in the field?,5,horses
train2014/COCO_train2014_000000064562.jpg,How many animals in this photo?,1,animals
train2014/COCO_train2014_000000064626.jpg,How many clocks on the building?,1,clocks
train2014/COCO_train2014_000000064941.jpg,How many people are there?,3,people
train2014/COCO_train2014_000000065207.jpg,How many screens are there?,2,screens
train2014/COCO_train2014_000000065213.jpg,How many airplanes can you see?,2,airplanes
train2014/COCO_train2014_000000065329.jpg,How many people are visible?,2,people
train2014/COCO_train2014_000000065456.jpg,How many boys are playing?,1,boys
train2014/COCO_train2014_000000065509.jpg,How many cell phones can be seen?,1,phones
train2014/COCO_train2014_000000065712.jpg,How many umbrellas are there?,1,umbrellas
train2014/COCO_train2014_000000065880.jpg,How many players are on the field?,3,players
train2014/COCO_train2014_000000065924.jpg,How many white cars do you see?,1,cars
train2014/COCO_train2014_000000065984.jpg,How many people can you see?,1,people
train2014/COCO_train2014_000000066005.jpg,How many birds are there?,1,birds
train2014/COCO_train2014_000000066121.jpg,How many trains are there?,1,trains
train2014/COCO_train2014_000000066420.jpg,How many people can be seen?,2,people
train2014/COCO_train2014_000000066586.jpg,How many cell phones can be seen?,3,phones
train2014/COCO_train2014_000000066883.jpg,How many bottles are there?,2,bottles
train2014/COCO_train2014_000000067155.jpg,How many bowls are there?,2,bowls
train2014/COCO_train2014_000000067222.jpg,How many windows are there?,1,windows
train2014/COCO_train2014_000000067565.jpg,How many books are on the table in front of the couch?,2,books
train2014/COCO_train2014_000000068403.jpg,How many monitors are on?,1,monitors
train2014/COCO_train2014_000000068625.jpg,How many giraffes can be seen?,4,giraffes
train2014/COCO_train2014_000000068867.jpg,How many sinks are there?,2,sinks
train2014/COCO_train2014_000000069461.jpg,How many animals in this photo?,5,animals
train2014/COCO_train2014_000000070000.jpg,How many books can be seen?,1,books
train2014/COCO_train2014_000000070255.jpg,How many umbrellas can be seen?,2,umbrellas
train2014/COCO_train2014_000000070295.jpg,How many birds are sitting on the man?,2,birds
train2014/COCO_train2014_000000070297.jpg,How many pictures are there?,8,pictures
train2014/COCO_train2014_000000070307.jpg,How many people are in the image?,2,people
train2014/COCO_train2014_000000070339.jpg,How many planters are there?,2,planters
train2014/COCO_train2014_000000070702.jpg,How many kites are there?,1,kites
train2014/COCO_train2014_000000071093.jpg,How many giraffes are there?,2,giraffes
train2014/COCO_train2014_000000071224.jpg,How many bears are there?,1,bears
train2014/COCO_train2014_000000071646.jpg,How many zebras are there?,2,zebras
train2014/COCO_train2014_000000071911.jpg,How many giraffes can be seen?,2,giraffes
train2014/COCO_train2014_000000071989.jpg,How many people have glasses?,2,people
train2014/COCO_train2014_000000072189.jpg,How many toilets are there?,0,toilets
train2014/COCO_train2014_000000072396.jpg,How many people are in the photo?,2,people
train2014/COCO_train2014_000000072551.jpg,How many yellow umbrellas?,3,umbrellas
train2014/COCO_train2014_000000072664.jpg,How many teddy bears are there?,2,bears
train2014/COCO_train2014_000000072731.jpg,How many baseball gloves are showing?,0,gloves
train2014/COCO_train2014_000000072731.jpg,How many people are here?,3,people
train2014/COCO_train2014_000000072769.jpg,How many cakes on the table?,2,cakes
train2014/COCO_train2014_000000073190.jpg,How many people in the shot?,2,people
train2014/COCO_train2014_000000073226.jpg,How many laptops are in the picture?,2,laptops
train2014/COCO_train2014_000000073460.jpg,How many kites are in the sky?,0,kites
train2014/COCO_train2014_000000073690.jpg,How many women are in this picture?,1,women
train2014/COCO_train2014_000000073690.jpg,How many people are at the table in foreground?,2,people
train2014/COCO_train2014_000000073690.jpg,How many people are in the picture?,2,people
train2014/COCO_train2014_000000073922.jpg,How many birds are there?,2,birds
train2014/COCO_train2014_000000074840.jpg,How many people are there?,4,people
train2014/COCO_train2014_000000074887.jpg,How many sheep are grazing?,6,sheep
train2014/COCO_train2014_000000074993.jpg,How many people are in the picture?,2,people
train2014/COCO_train2014_000000075052.jpg,How many tires does the bike have?,2,tires
train2014/COCO_train2014_000000075305.jpg,How many benches are there?,2,benches
train2014/COCO_train2014_000000075309.jpg,How many engines does this plane use?,2,engines
train2014/COCO_train2014_000000075735.jpg,How many zebras can be seen?,2,zebras
train2014/COCO_train2014_000000075842.jpg,How many people are visible?,2,people
train2014/COCO_train2014_000000076009.jpg,How many cars are there?,2,cars
train2014/COCO_train2014_000000076122.jpg,How many keyboards are there?,2,keyboards
train2014/COCO_train2014_000000076313.jpg,How many blue cars are there?,0,cars
train2014/COCO_train2014_000000076493.jpg,How many motorcycles are visible?,2,motorcycles
train2014/COCO_train2014_000000077332.jpg,How many chairs are visible?,2,chairs
train2014/COCO_train2014_000000077377.jpg,How many beds are visible?,2,beds
train2014/COCO_train2014_000000077603.jpg,How many zebras are visible?,1,zebras
train2014/COCO_train2014_000000077650.jpg,How many handbags are there?,2,handbags
train2014/COCO_train2014_000000078305.jpg,How many cats are there?,2,cats
train2014/COCO_train2014_000000078322.jpg,How many people are in the photo?,9,people
train2014/COCO_train2014_000000078689.jpg,How many computers are on the bed?,2,computers
train2014/COCO_train2014_000000078760.jpg,How many fish are on the bed?,0,fish
train2014/COCO_train2014_000000078760.jpg,How many framed pictures are on the wall?,1,pictures
train2014/COCO_train2014_000000078977.jpg,How many people are in the photo?,2,people
train2014/COCO_train2014_000000079021.jpg,How many dogs are there?,4,dogs
train2014/COCO_train2014_000000079338.jpg,How many chairs are there?,2,chairs
train2014/COCO_train2014_000000079660.jpg,How many elephants are visible?,3,elephants
train2014/COCO_train2014_000000080246.jpg,How many men are in the room?,3,men
train2014/COCO_train2014_000000080275.jpg,How many elephants are in the picture?,3,elephants
train2014/COCO_train2014_000000080535.jpg,How many animals in the picture?,3,animals
train2014/COCO_train2014_000000080582.jpg,How many benches can be seen?,2,benches
train2014/COCO_train2014_000000080826.jpg,How many people are in the photo?,2,people
train2014/COCO_train2014_000000080857.jpg,How many beds are there?,2,beds
train2014/COCO_train2014_000000080948.jpg,How many forks are there?,2,forks
train2014/COCO_train2014_000000081001.jpg,How many giraffes can you see?,1,giraffes
train2014/COCO_train2014_000000081200.jpg,How many dining tables are there?,2,tables
train2014/COCO_train2014_000000081571.jpg,How many giraffes are visible?,2,giraffes
train2014/COCO_train2014_000000081841.jpg,How many people can sit at the dining room table?,5,people
train2014/COCO_train2014_000000081842.jpg,How many cars are in the intersection?,1,cars
train2014/COCO_train2014_000000081845.jpg,How many chairs are there?,2,chairs
train2014/COCO_train2014_000000081944.jpg,How many people are in the photo?,2,people
train2014/COCO_train2014_000000082039.jpg,How many people can you see?,2,people
train2014/COCO_train2014_000000082228.jpg,How many hands are visible in the photo?,3,hands
train2014/COCO_train2014_000000082548.jpg,How many bicycles are there?,1,bicycles
train2014/COCO_train2014_000000082729.jpg,How many people are in the kitchen?,1,people
train2014/COCO_train2014_000000082898.jpg,How many zebras in the picture?,5,zebras
train2014/COCO_train2014_000000083093.jpg,How many shoes can be seen?,2,shoes
train2014/COCO_train2014_000000083386.jpg,How many people are in this image?,2,people
train2014/COCO_train2014_000000083815.jpg,How many purple arcs are visible?,2,arcs
train2014/COCO_train2014_000000083996.jpg,How many people are pictured?,4,people
train2014/COCO_train2014_000000084137.jpg,How many giraffes?,2,giraffes
train2014/COCO_train2014_000000084273.jpg,How many cups have lids on them?,0,cups
train2014/COCO_train2014_000000084273.jpg,How many cups are there?,2,cups
train2014/COCO_train2014_000000084278.jpg,How many suitcases can you see?,7,suitcases
train2014/COCO_train2014_000000084363.jpg,How many lamps are in the picture?,2,lamps
train2014/COCO_train2014_000000084489.jpg,How many people are in the image?,2,people
train2014/COCO_train2014_000000084815.jpg,How many donuts are visible?,2,donuts
train2014/COCO_train2014_000000085035.jpg,How many people are there?,3,people
train2014/COCO_train2014_000000086098.jpg,How many giraffes are there?,1,giraffes
train2014/COCO_train2014_000000086183.jpg,How many motorcycles are there?,2,motorcycles
train2014/COCO_train2014_000000086234.jpg,How many chairs are there?,6,chairs
train2014/COCO_train2014_000000086267.jpg,How many different type of donuts are there?,7,type
train2014/COCO_train2014_000000086381.jpg,How many cows are facing the ocean?,0,cows
train2014/COCO_train2014_000000086573.jpg,How many cups can be seen?,2,cups
train2014/COCO_train2014_000000086861.jpg,How many wine glasses can be seen?,2,glasses
train2014/COCO_train2014_000000086993.jpg,How many dining tables can you see?,2,tables
train2014/COCO_train2014_000000087101.jpg,How many people do you see?,1,people
train2014/COCO_train2014_000000087235.jpg,How many limes are there?,2,limes
train2014/COCO_train2014_000000087248.jpg,How many tennis rackets can you see?,6,rackets
train2014/COCO_train2014_000000087266.jpg,How many lamps in the room?,1,lamps
train2014/COCO_train2014_000000087507.jpg,How many people are in the window?,2,people
train2014/COCO_train2014_000000088068.jpg,How many people can be seen?,2,people
train2014/COCO_train2014_000000088272.jpg,How many pizzas are there?,1,pizzas
train2014/COCO_train2014_000000088538.jpg,How many dining tables can be seen?,2,tables
train2014/COCO_train2014_000000088575.jpg,How many zebra are in the photo?,5,zebra
train2014/COCO_train2014_000000088671.jpg,How many dogs are there?,2,dogs
train2014/COCO_train2014_000000088802.jpg,How many people are there?,1,people
train2014/COCO_train2014_000000088950.jpg,How many cups are in the picture?,2,cups
train2014/COCO_train2014_000000089044.jpg,How many zebras are there?,2,zebras
