file_name,prompt,truth,label
train2014/COCO_train2014_000000273932.jpg,How many men are there?,0,men
train2014/COCO_train2014_000000364850.jpg,How many teddy bears are visible?,2,bears
train2014/COCO_train2014_000000164603.jpg,How many people are riding the bike farthest to the left?,0,people
val2014/COCO_val2014_000000562054.jpg,How many zebras are in the picture?,2,zebras
train2014/COCO_train2014_000000224735.jpg,How many sheep can you see?,4,sheep
train2014/COCO_train2014_000000354035.jpg,How many bowls are visible?,1,bowls
val2014/COCO_val2014_000000569450.jpg,How many pots on the stove?,2,pots
val2014/COCO_val2014_000000159627.jpg,How many feet of the elephant are on the ground?,0,feet
VG_100K/2315687.jpg,How many cats are there?,1,cats
val2014/COCO_val2014_000000574316.jpg,How many people in the boat are wearing life jackets?,0,people
val2014/COCO_val2014_000000194203.jpg,How many handbags are there?,3,handbags
train2014/COCO_train2014_000000509652.jpg,How many bowls are there?,2,bowls
train2014/COCO_train2014_000000332158.jpg,How many couches are visible?,2,couches
VG_100K/2322771.jpg,How many kitesurfers are there to the right of the kitesurfer in the foreground?,1,kitesurfers
train2014/COCO_train2014_000000330229.jpg,How many directions can you drive on the street?,3,directions
VG_100K_2/2406922.jpg,How many almonds are in the bowl?,3,almonds
VG_100K/2374796.jpg,How many people are seen?,2,people
train2014/COCO_train2014_000000404024.jpg,How many people are visible in this picture?,2,people
train2014/COCO_train2014_000000173798.jpg,How many doors does the bus have?,2,doors
train2014/COCO_train2014_000000212082.jpg,How many types of soap are on the counter?,2,types
VG_100K_2/2406770.jpg,How many towels are seen hanging?,4,towels
train2014/COCO_train2014_000000225036.jpg,How many elephants do you see?,0,elephants
VG_100K/2370784.jpg,How many boats are in the water?,4,boats
val2014/COCO_val2014_000000225198.jpg,How many people are holding signs?,0,people
VG_100K_2/2395818.jpg,How many dogs are in the picture?,2,dogs
train2014/COCO_train2014_000000492399.jpg,How many people can you see?,3,people
train2014/COCO_train2014_000000418065.jpg,How many motorcycles are in the photo?,2,motorcycles
train2014/COCO_train2014_000000060982.jpg,How many chairs are there?,2,chairs
train2014/COCO_train2014_000000334637.jpg,How many sandwiches are there?,2,sandwiches
train2014/COCO_train2014_000000325787.jpg,How many people are there?,5,people
val2014/COCO_val2014_000000366115.jpg,How many giraffes are in the picture?,6,giraffes
VG_100K_2/2408151.jpg,How many umbrellas have a black handle?,1,umbrellas
train2014/COCO_train2014_000000324225.jpg,How many people are in this room?,1,people
val2014/COCO_val2014_000000105547.jpg,How many zebras are there?,0,zebras
train2014/COCO_train2014_000000159081.jpg,How many chairs are in the picture?,1,chairs
VG_100K_2/2412679.jpg,How many soccer players are wearing green?,3,players
train2014/COCO_train2014_000000503640.jpg,How many dots on the wall right of the clock?,9,dots
train2014/COCO_train2014_000000325710.jpg,How many people?,3,people
VG_100K_2/2395219.jpg,How many people are driving motor on the river?,0,people
train2014/COCO_train2014_000000383885.jpg,How many cats are in the photo?,2,cats
VG_100K_2/2412079.jpg,How many people are playing tennis?,0,people
train2014/COCO_train2014_000000543838.jpg,How many vases are there?,3,vases
train2014/COCO_train2014_000000339290.jpg,How many people are in the photo?,5,people
VG_100K/2340974.jpg,How many people are there?,0,people
train2014/COCO_train2014_000000224772.jpg,How many trucks are visible?,1,trucks
train2014/COCO_train2014_000000485560.jpg,How many cats can you see?,1,cats
train2014/COCO_train2014_000000510391.jpg,How many blue umbrellas?,1,umbrellas
val2014/COCO_val2014_000000554392.jpg,How many cakes are visible?,2,cakes
train2014/COCO_train2014_000000149117.jpg,How many elephants are in the photo?,1,elephants
val2014/COCO_val2014_000000114147.jpg,How many orange safety barriers are in the photo?,7,barriers
train2014/COCO_train2014_000000403424.jpg,How many cups are there?,1,cups
train2014/COCO_train2014_000000533258.jpg,How many baseball gloves can be seen?,1,gloves
val2014/COCO_val2014_000000359751.jpg,How many zebras can be seen?,3,zebras
train2014/COCO_train2014_000000057895.jpg,How many people are in the photo?,1,people
VG_100K/2371415.jpg,How many knobs are on the cabinet in the picture?,2,knobs
VG_100K_2/2377929.jpg,How many different kinds of vehicles are in the photo?,2,kinds
val2014/COCO_val2014_000000012209.jpg,How many people are there?,5,people
train2014/COCO_train2014_000000066301.jpg,How many cups are there?,2,cups
VG_100K_2/2405135.jpg,How many bears?,1,bears
VG_100K/2316599.jpg,How many airplanes are there?,1,airplanes
VG_100K/2372052.jpg,How many giraffes are there?,1,giraffes
VG_100K_2/2417798.jpg,How many people are in the picture?,1,people
val2014/COCO_val2014_000000253624.jpg,How many motorcycles are in the picture?,0,motorcycles
train2014/COCO_train2014_000000080363.jpg,How many cows are there?,4,cows
train2014/COCO_train2014_000000003804.jpg,How many red and white flags are there?,6,flags
VG_100K_2/2399404.jpg,How many STOP signs are in this photo?,2,signs
train2014/COCO_train2014_000000102630.jpg,How many bicycles are on the road?,0,bicycles
VG_100K_2/2415519.jpg,How many clocks are there?,1,clocks
train2014/COCO_train2014_000000573533.jpg,How many people in the water?,1,people
train2014/COCO_train2014_000000080943.jpg,How many giraffes in the picture?,2,giraffes
train2014/COCO_train2014_000000538167.jpg,How many bolts are on the sign?,4,bolts
VG_100K_2/2414508.jpg,How many people?,5,people
val2014/COCO_val2014_000000452846.jpg,How many different veggies are being chopped?,2,veggies
train2014/COCO_train2014_000000016758.jpg,How many vases are there?,0,vases
val2014/COCO_val2014_000000017923.jpg,How many yellow kites are in the air?,0,kites
train2014/COCO_train2014_000000190426.jpg,How many orange cones are there?,0,cones
train2014/COCO_train2014_000000178193.jpg,How many benches can be seen?,1,benches
val2014/COCO_val2014_000000484627.jpg,How many beds are there?,7,beds
train2014/COCO_train2014_000000444210.jpg,How many trucks are there?,3,trucks
VG_100K/2376955.jpg,How many people are below the skater?,2,people
train2014/COCO_train2014_000000565608.jpg,How many laptops are there?,0,laptops
train2014/COCO_train2014_000000139970.jpg,How many green items are on sink counter?,0,items
val2014/COCO_val2014_000000275202.jpg,How many pieces of silverware are on the table?,2,pieces
train2014/COCO_train2014_000000411654.jpg,How many pillows are on the bed?,2,pillows
train2014/COCO_train2014_000000451024.jpg,How many parking meters are there?,1,meters
val2014/COCO_val2014_000000418175.jpg,How many bowls are there?,2,bowls
val2014/COCO_val2014_000000491965.jpg,How many emergency vehicles are in the photo?,0,vehicles
VG_100K_2/2388799.jpg,How many eagles are in this photo?,1,eagles
val2014/COCO_val2014_000000345507.jpg,How many motorcycles can you see?,8,motorcycles
VG_100K_2/2399581.jpg,How many people are there?,1,people
VG_100K_2/2403660.jpg,How many people are playing football?,0,people
VG_100K/2353282.jpg,How many bikes in the photo?,2,bikes
val2014/COCO_val2014_000000000241.jpg,How many of the dogs are black?,0,dogs
val2014/COCO_val2014_000000514826.jpg,How many books are visible?,2,books
train2014/COCO_train2014_000000426869.jpg,How many couches can be seen?,2,couches
val2014/COCO_val2014_000000197462.jpg,How many people are wearing yellow shirt?,0,people
train2014/COCO_train2014_000000466742.jpg,How many people are wearing a white shirt?,0,people
val2014/COCO_val2014_000000391774.jpg,How many toilets are in the photo?,1,toilets
train2014/COCO_train2014_000000499339.jpg,How many people wears yellow jackets?,0,people
train2014/COCO_train2014_000000100169.jpg,How many people are in the picture?,2,people
train2014/COCO_train2014_000000041776.jpg,How many zebra are  standing?,0,zebra
VG_100K/2330888.jpg,How many pizzas are shown?,1,pizzas
train2014/COCO_train2014_000000288440.jpg,How many people are there?,6,people
val2014/COCO_val2014_000000192594.jpg,How many cars are there?,2,cars
train2014/COCO_train2014_000000567486.jpg,How many people are there?,2,people
VG_100K/2359694.jpg,How many busses are pictured?,1,busses
val2014/COCO_val2014_000000423744.jpg,How many books are in the picture?,2,books
train2014/COCO_train2014_000000264987.jpg,How many giraffe are walking in the forest?,0,giraffe
train2014/COCO_train2014_000000374520.jpg,How many airplanes can be seen?,2,airplanes
VG_100K/2318307.jpg,How many frisbees are on the ground?,0,frisbees
val2014/COCO_val2014_000000096075.jpg,How many of the people sitting have a laptop on there lap?,0,people
VG_100K_2/2383771.jpg,How many kids are wearing tie?,1,kids
VG_100K/2317722.jpg,How many legs does each giraffe have?,4,legs
train2014/COCO_train2014_000000316723.jpg,How many elephants are there?,4,elephants
val2014/COCO_val2014_000000306582.jpg,How many cows can you see?,2,cows
VG_100K/2323130.jpg,How many people are there?,3,people
train2014/COCO_train2014_000000179696.jpg,How many people are on the pommel lift?,0,people
train2014/COCO_train2014_000000491330.jpg,How many broccolis are in the photo?,2,broccolis
VG_100K_2/2378736.jpg,How many handles are shown?,2,handles
train2014/COCO_train2014_000000022367.jpg,How many giraffes are there?,0,giraffes
val2014/COCO_val2014_000000133377.jpg,How many legs does the animal have?,4,legs
train2014/COCO_train2014_000000302514.jpg,How many cars can you see?,4,cars
VG_100K/2352854.jpg,How many rolls of toilet paper are there?,1,rolls
train2014/COCO_train2014_000000263042.jpg,How many people are in the photo?,2,people
train2014/COCO_train2014_000000267851.jpg,How many people are there?,3,people
train2014/COCO_train2014_000000441488.jpg,How many bicycles are pictured?,2,bicycles
val2014/COCO_val2014_000000069923.jpg,How many people are wearing ties?,2,people
VG_100K/2328569.jpg,How many giraffes are in the picture?,1,giraffes
train2014/COCO_train2014_000000126047.jpg,How many people are there?,4,people
train2014/COCO_train2014_000000114222.jpg,How many cakes can you see?,2,cakes
VG_100K/2317231.jpg,How many dinosaurs are in the picture?,0,dinosaurs
train2014/COCO_train2014_000000405271.jpg,How many people are in the picture?,7,people
val2014/COCO_val2014_000000105812.jpg,How many sandwiches can you see?,2,sandwiches
VG_100K_2/2402466.jpg,How many trains are there?,1,trains
VG_100K_2/2406183.jpg,How many cats are visible?,1,cats
val2014/COCO_val2014_000000501242.jpg,How many laptops are in the photo?,1,laptops
val2014/COCO_val2014_000000354976.jpg,How many people are visible?,1,people
train2014/COCO_train2014_000000032275.jpg,How many people are visible on skis?,0,people
train2014/COCO_train2014_000000579101.jpg,How many suitcases are there?,7,suitcases
train2014/COCO_train2014_000000325936.jpg,How many cars in the photo are getting a boot put on?,0,cars
train2014/COCO_train2014_000000536855.jpg,How many bikes will fit on rack?,0,bikes
VG_100K_2/2400069.jpg,How many trains are there?,1,trains
train2014/COCO_train2014_000000348722.jpg,How many pages on the wall?,8,pages
VG_100K_2/2405106.jpg,How many tines does the fork have?,4,tines
train2014/COCO_train2014_000000507910.jpg,How many cups can you see?,2,cups
train2014/COCO_train2014_000000207629.jpg,How many bowls are there?,2,bowls
train2014/COCO_train2014_000000118927.jpg,How many brown horses are in the grass?,0,horses
train2014/COCO_train2014_000000088200.jpg,How many people are in the picture?,3,people
train2014/COCO_train2014_000000454291.jpg,How many panel partitions on the blue umbrella have writing on them?,0,partitions
VG_100K_2/2389022.jpg,How many objects are in the picture?,2,objects
VG_100K_2/2392224.jpg,How many teapots?,1,teapots
train2014/COCO_train2014_000000061675.jpg,How many of the sheep are babies?,2,sheep
train2014/COCO_train2014_000000132057.jpg,How many people are in this picture?,2,people
train2014/COCO_train2014_000000410305.jpg,How many umbrellas in the photo?,2,umbrellas
train2014/COCO_train2014_000000529226.jpg,How many horses are there?,2,horses
train2014/COCO_train2014_000000228434.jpg,How many keyboards are there?,2,keyboards
train2014/COCO_train2014_000000388566.jpg,How many keyboards are on the desk?,1,keyboards
train2014/COCO_train2014_000000521482.jpg,How many hats do you see?,1,hats
train2014/COCO_train2014_000000565830.jpg,How many books are there?,1,books
train2014/COCO_train2014_000000146389.jpg,How many people are in the back of the pickup truck?,3,people
val2014/COCO_val2014_000000574015.jpg,How many trains are visible?,1,trains
val2014/COCO_val2014_000000424219.jpg,How many giraffes are there?,2,giraffes
train2014/COCO_train2014_000000461567.jpg,How many people can you see?,7,people
VG_100K/2345052.jpg,How many riders are in the picture?,1,riders
val2014/COCO_val2014_000000227316.jpg,How many clocks?,1,clocks
val2014/COCO_val2014_000000502927.jpg,How many red cars are there?,0,cars
train2014/COCO_train2014_000000343211.jpg,How many people can you see?,1,people
val2014/COCO_val2014_000000133233.jpg,How many boats are in the photo?,2,boats
train2014/COCO_train2014_000000249259.jpg,How many red buses are there?,0,buses
val2014/COCO_val2014_000000241187.jpg,How many tvs can you see?,2,tvs
VG_100K_2/2379709.jpg,How many people are sitting on the top of train?,0,people
VG_100K_2/2393058.jpg,How many skis?,1,skis
train2014/COCO_train2014_000000069428.jpg,How many lamps are in the room?,1,lamps
VG_100K_2/2388075.jpg,How many people are in the picture?,1,people
val2014/COCO_val2014_000000540556.jpg,How many trucks do you see?,0,trucks
train2014/COCO_train2014_000000364359.jpg,How many boats are moving in the photo?,0,boats
VG_100K_2/2397001.jpg,How many pictures are on the wall?,4,pictures
VG_100K/2364674.jpg,How many reflections of a cat are visible?,1,reflections
VG_100K_2/2411756.jpg,How many boats are there?,1,boats
val2014/COCO_val2014_000000470784.jpg,How many people are walking across the street?,3,people
train2014/COCO_train2014_000000219294.jpg,How many frisbees are laying on the ground?,0,frisbees
train2014/COCO_train2014_000000010176.jpg,How many people can you see?,3,people
train2014/COCO_train2014_000000058815.jpg,How many people can you see?,5,people
train2014/COCO_train2014_000000252000.jpg,How many teddy bears can you see?,1,bears
train2014/COCO_train2014_000000462082.jpg,How many bottles of water can you see?,0,bottles
train2014/COCO_train2014_000000305380.jpg,How many tvs can you see?,1,tvs
VG_100K_2/2378203.jpg,How many glasses are they holding?,1,glasses
train2014/COCO_train2014_000000502860.jpg,How many remote controls are visible?,4,controls
train2014/COCO_train2014_000000533739.jpg,How many human statues are to the left of the clock face?,0,statues
train2014/COCO_train2014_000000562817.jpg,How many motorcycles can be seen?,5,motorcycles
VG_100K/107906.jpg,How many windows are on the side of the last bus?,6,windows
train2014/COCO_train2014_000000464112.jpg,How many people are in the picture?,5,people
train2014/COCO_train2014_000000432994.jpg,How many birds?,2,birds
val2014/COCO_val2014_000000505455.jpg,How many skiers are there?,6,skiers
val2014/COCO_val2014_000000488368.jpg,How many elephants can be seen?,3,elephants
train2014/COCO_train2014_000000038751.jpg,How many boats are parked next to the red truck?,0,boats
VG_100K_2/2398349.jpg,How many people are sitting under the tree?,2,people
val2014/COCO_val2014_000000072315.jpg,How many tvs are there?,2,tvs
val2014/COCO_val2014_000000456053.jpg,How many trains are in the photo?,2,trains
VG_100K/2354712.jpg,How many people are baking?,1,people
val2014/COCO_val2014_000000517018.jpg,How many bears are licking their paws?,0,bears
train2014/COCO_train2014_000000431164.jpg,How many benches are there?,1,benches
val2014/COCO_val2014_000000580746.jpg,How many sheep is here?,7,sheep
train2014/COCO_train2014_000000150981.jpg,How many bears are wearing a cap?,0,bears
train2014/COCO_train2014_000000099701.jpg,How many dogs?,1,dogs
train2014/COCO_train2014_000000504566.jpg,How many people are there?,10,people
val2014/COCO_val2014_000000102056.jpg,How many people are in the picture?,4,people
train2014/COCO_train2014_000000088730.jpg,How many people can be seen?,2,people
train2014/COCO_train2014_000000339115.jpg,How many people can be seen?,4,people
VG_100K_2/2392315.jpg,How many stars are in the BNP Paribas ad?,4,stars
VG_100K/1159969.jpg,How many people have a beer?,1,people
val2014/COCO_val2014_000000491366.jpg,How many people are holding game controllers?,2,people
train2014/COCO_train2014_000000101084.jpg,How many blades are on the ceiling fan?,4,blades
val2014/COCO_val2014_000000534887.jpg,How many boats are pictured?,0,boats
train2014/COCO_train2014_000000382854.jpg,How many flags are in the background?,3,flags
train2014/COCO_train2014_000000538643.jpg,How many cups are empty on the table?,0,cups
train2014/COCO_train2014_000000125860.jpg,How many stripes are crossing the street?,5,stripes
val2014/COCO_val2014_000000242034.jpg,How many apple iphones are there?,0,iphones
val2014/COCO_val2014_000000147498.jpg,How many big chairs are in the image?,0,chairs
train2014/COCO_train2014_000000279941.jpg,How many horses can be seen?,0,horses
train2014/COCO_train2014_000000002411.jpg,How many cakes are there?,2,cakes
train2014/COCO_train2014_000000394303.jpg,How many people are there?,4,people
train2014/COCO_train2014_000000267880.jpg,How many sets of suitcases are there?,1,sets
train2014/COCO_train2014_000000222513.jpg,How many buses are visible?,1,buses
train2014/COCO_train2014_000000394560.jpg,How many chairs are there?,3,chairs
train2014/COCO_train2014_000000235651.jpg,How many chairs can be seen?,2,chairs
train2014/COCO_train2014_000000449103.jpg,How many people are there?,9,people
val2014/COCO_val2014_000000316672.jpg,How many sets of skis do you see?,0,sets
train2014/COCO_train2014_000000099191.jpg,How many birds can you see?,2,birds
VG_100K_2/2393389.jpg,How many buttons on this woman's shirt are shining white?,1,buttons
val2014/COCO_val2014_000000238147.jpg,How many trucks can you see?,1,trucks
VG_100K_2/2412905.jpg,How many people are there?,0,people
train2014/COCO_train2014_000000097023.jpg,How many cars can you see?,3,cars
VG_100K/2374405.jpg,How many kites?,1,
train2014/COCO_train2014_000000030739.jpg,How many motorcycles are between the sidewalk and the yellow line in the road?,0,motorcycles
val2014/COCO_val2014_000000132860.jpg,How many pens are there?,5,pens
val2014/COCO_val2014_000000476253.jpg,How many people can be seen?,2,people
val2014/COCO_val2014_000000448308.jpg,How many pieces was the rind cut into?,4,pieces
val2014/COCO_val2014_000000102497.jpg,How many white cars are on the road?,0,cars
val2014/COCO_val2014_000000389255.jpg,How many umbrellas are in this scene?,6,umbrellas
VG_100K/2357353.jpg,How many people have their arm around someone?,1,people
train2014/COCO_train2014_000000504968.jpg,How many guys are here?,11,guys
val2014/COCO_val2014_000000423229.jpg,How many tracks are available?,1,tracks
train2014/COCO_train2014_000000326299.jpg,How many people are there?,2,people
VG_100K/2315526.jpg,How many kites are visible?,3,kites
train2014/COCO_train2014_000000095105.jpg,How many people are there?,2,people
VG_100K_2/2403912.jpg,How many red tiles are there?,0,tiles
VG_100K/2363163.jpg,How many buses are there?,1,buses
train2014/COCO_train2014_000000340623.jpg,How many dishes are there?,2,dishes
VG_100K/2349818.jpg,How many urinals in the toilet?,9,urinals
VG_100K_2/2406023.jpg,How many kites are on the ground?,2,kites
train2014/COCO_train2014_000000439060.jpg,How many cars are in this picture?,0,cars
VG_100K/2350535.jpg,How many white bears are eating food?,0,bears
val2014/COCO_val2014_000000085434.jpg,How many people are riding long skis?,4,people
val2014/COCO_val2014_000000172924.jpg,How many lanes are on the road?,2,lanes
VG_100K/2345494.jpg,How many trains are shown?,1,trains
VG_100K_2/2380904.jpg,How many metal pots are there?,5,pots
VG_100K_2/2405531.jpg,How many elephants are in the scene?,1,elephants
VG_100K/2349757.jpg,How many women are there?,2,women
VG_100K/2321041.jpg,How many trucks are in the photo?,2,trucks
VG_100K/2315934.jpg,How many people are in the picture?,2,people
VG_100K_2/2399014.jpg,How many tables are in the photo?,3,tables
train2014/COCO_train2014_000000445071.jpg,How many of the cows are calves?,0,cows
train2014/COCO_train2014_000000020619.jpg,How many cakes are in the picture?,3,cakes
train2014/COCO_train2014_000000340504.jpg,How many chairs are in the picture?,2,chairs
train2014/COCO_train2014_000000194322.jpg,How many green buses are there in the picture?,0,buses
VG_100K_2/2394130.jpg,How many people are in the water?,1,people
val2014/COCO_val2014_000000552849.jpg,How many people can you see?,2,people
val2014/COCO_val2014_000000474868.jpg,How many people can you see?,4,people
train2014/COCO_train2014_000000243214.jpg,How many black umbrellas are in the image?,0,umbrellas
train2014/COCO_train2014_000000216406.jpg,How many people are there?,2,people
train2014/COCO_train2014_000000366839.jpg,How many floors are in the building?,1,floors
train2014/COCO_train2014_000000130122.jpg,How many blue trucks are there?,0,trucks
VG_100K_2/2406107.jpg,How many horses can be clearly seen?,2,horses
train2014/COCO_train2014_000000404208.jpg,How many birds are in the picture?,0,birds
train2014/COCO_train2014_000000198706.jpg,How many people are holding an umbrella?,0,people
train2014/COCO_train2014_000000550925.jpg,How many people are there?,2,people
VG_100K_2/2402497.jpg,How many pillows are there?,2,pillows
VG_100K/2375871.jpg,How many barefooted skateboarders in this picture do not have eyeglasses on?,1,skateboarders
VG_100K_2/2408645.jpg,How many ears are shown?,1,ears
val2014/COCO_val2014_000000307773.jpg,How many chairs can be seen?,2,chairs
VG_100K/2369717.jpg,How many motorcycles in the picture have a sidecart?,1,motorcycles
val2014/COCO_val2014_000000062244.jpg,How many glasses on the table?,2,glasses
VG_100K/2370920.jpg,How many ducks are in the lake?,2,ducks
train2014/COCO_train2014_000000053719.jpg,How many red bird in this image?,0,bird
VG_100K/150502.jpg,How many garbage cans are there?,2,cans
VG_100K/107907.jpg,How many tree trunks are there?,1,trunks
VG_100K_2/2415561.jpg,How many people?,4,people
val2014/COCO_val2014_000000379055.jpg,How many apples are shown?,1,apples
train2014/COCO_train2014_000000196198.jpg,How many toilets can you see?,2,toilets
VG_100K_2/2407694.jpg,How many refrigerators are there?,1,refrigerators
VG_100K_2/2395056.jpg,How many signs are displayed in the picture?,2,signs
train2014/COCO_train2014_000000302415.jpg,How many zebra are in the picture?,0,zebra
val2014/COCO_val2014_000000491613.jpg,How many elephants are there?,0,elephants
train2014/COCO_train2014_000000302397.jpg,How many people are there?,2,people
VG_100K_2/2388144.jpg,How many tennis balls are there?,1,balls
train2014/COCO_train2014_000000021213.jpg,How many people are visible?,2,people
train2014/COCO_train2014_000000017590.jpg,How many zebras are facing forward?,0,zebras
train2014/COCO_train2014_000000466713.jpg,How many people is on the boat?,0,people
train2014/COCO_train2014_000000552486.jpg,How many cats are there?,0,cats
val2014/COCO_val2014_000000332221.jpg,How many sheep are facing the camera?,0,sheep
train2014/COCO_train2014_000000042862.jpg,How many of the buses are blue?,0,buses
VG_100K/2352372.jpg,How many wheels on the bus are visible?,3,wheels
train2014/COCO_train2014_000000036480.jpg,How many signs are there?,3,signs
val2014/COCO_val2014_000000325873.jpg,How many people are there?,2,people
train2014/COCO_train2014_000000306557.jpg,How many towels can you see?,1,towels
VG_100K/2331901.jpg,How many of the elephant's faces are visible?,5,faces
VG_100K_2/2400710.jpg,How many cars are there?,1,cars
VG_100K/2336337.jpg,How many men are in the picture?,1,men
train2014/COCO_train2014_000000377339.jpg,How many people are visible?,2,people
train2014/COCO_train2014_000000503535.jpg,How many snowboards are in the picture?,4,snowboards
train2014/COCO_train2014_000000170579.jpg,How many zebras are there?,2,zebras
train2014/COCO_train2014_000000365271.jpg,How many cars are in the road?,0,cars
val2014/COCO_val2014_000000355881.jpg,How many buses are there?,0,buses
val2014/COCO_val2014_000000191301.jpg,How many spoons can you see?,2,spoons
val2014/COCO_val2014_000000529454.jpg,How many couches are in the photo?,2,couches
VG_100K/2324661.jpg,How many people are playing football?,0,people
val2014/COCO_val2014_000000431177.jpg,How many people are in the photo?,2,people
VG_100K/2358860.jpg,How many people are there?,5,people
train2014/COCO_train2014_000000252215.jpg,How many of the tracks have a train on them?,0,tracks
train2014/COCO_train2014_000000308021.jpg,How many people are visible?,2,people
VG_100K_2/2414116.jpg,How many people are pictured?,4,people
train2014/COCO_train2014_000000097373.jpg,How many people are on the bench?,0,people
train2014/COCO_train2014_000000052606.jpg,How many people are there?,1,people
train2014/COCO_train2014_000000412929.jpg,How many phones are in the picture?,1,phones
train2014/COCO_train2014_000000335407.jpg,How many motorcycles have a helmet on the handle bars?,0,motorcycles
train2014/COCO_train2014_000000577087.jpg,How many cups do you see?,3,cups
train2014/COCO_train2014_000000464935.jpg,How many wheels does the skateboard have?,0,wheels
val2014/COCO_val2014_000000472415.jpg,How many giraffe are there?,0,giraffe
val2014/COCO_val2014_000000576084.jpg,How many trucks do you see?,0,trucks
train2014/COCO_train2014_000000409097.jpg,How many televisions are in this room?,1,televisions
VG_100K/2357048.jpg,How many white cows are there?,0,cows
train2014/COCO_train2014_000000497616.jpg,How many chairs are visible?,1,chairs
val2014/COCO_val2014_000000205230.jpg,How many chairs are in the picture?,2,chairs
VG_100K/2369285.jpg,How many cats are there?,1,cats
train2014/COCO_train2014_000000459166.jpg,How many lights are on the train?,4,lights
VG_100K/2324763.jpg,How many people are there?,1,people
VG_100K/2372525.jpg,How many pizzas are in the photo?,1,pizzas
val2014/COCO_val2014_000000574810.jpg,How many cats are there?,1,cats
VG_100K_2/2389629.jpg,How many people are pictured here?,1,people
val2014/COCO_val2014_000000414709.jpg,How many chairs are placed at this table?,0,chairs
val2014/COCO_val2014_000000131743.jpg,How many toilets have a colored seat?,0,toilets
VG_100K/2335471.jpg,How many buildings are in the picture?,2,buildings
train2014/COCO_train2014_000000185452.jpg,How many birds are in the air?,0,birds
VG_100K/2367827.jpg,How many giraffe are there?,2,giraffe
VG_100K/2337053.jpg,How many hands are shown?,2,hands
train2014/COCO_train2014_000000312352.jpg,How many parasails do you see?,4,parasails
VG_100K_2/2413596.jpg,How many wheels are on the bike?,2,wheels
val2014/COCO_val2014_000000028993.jpg,How many fire hydrants are there?,3,hydrants
val2014/COCO_val2014_000000301317.jpg,How many donuts have sprinkles?,0,donuts
train2014/COCO_train2014_000000328298.jpg,How many spoons can you see?,1,spoons
train2014/COCO_train2014_000000577718.jpg,How many glasses are on the table?,2,glasses
VG_100K_2/2395895.jpg,How many tennis balls in the photo?,1,balls
train2014/COCO_train2014_000000028889.jpg,How many people are there?,2,people
train2014/COCO_train2014_000000300057.jpg,How many zebras are behind the giraffes?,0,zebras
VG_100K/2337404.jpg,How many cats are there?,1,cats
train2014/COCO_train2014_000000162283.jpg,How many of the buses visible on the street are two story?,0,buses
train2014/COCO_train2014_000000246356.jpg,How many cats are visible?,2,cats
train2014/COCO_train2014_000000115635.jpg,How many people are wearing glasses?,0,people
train2014/COCO_train2014_000000384910.jpg,How many horses are there?,2,horses
VG_100K/2366005.jpg,How many players are shown?,1,players
train2014/COCO_train2014_000000313206.jpg,How many zebras are there?,3,zebras
train2014/COCO_train2014_000000332953.jpg,How many buses are there?,2,buses
VG_100K/2335679.jpg,How many fire hydrants are standing straight up?,0,hydrants
VG_100K/2375822.jpg,How many of the buildings have towers?,2,buildings
VG_100K_2/2392292.jpg,How many baseball players are in this picture?,4,players
train2014/COCO_train2014_000000375331.jpg,How many friends?,2,friends
train2014/COCO_train2014_000000501038.jpg,How many zebras are in the picture?,4,zebras
train2014/COCO_train2014_000000518499.jpg,How many bottles are in the picture?,2,bottles
VG_100K_2/2407406.jpg,How many large red flags are in teh street?,1,flags
train2014/COCO_train2014_000000578184.jpg,How many zebras are there?,0,zebras
train2014/COCO_train2014_000000338988.jpg,How many people are in the picture?,0,people
train2014/COCO_train2014_000000187511.jpg,How many carrots are in the photo?,3,carrots
val2014/COCO_val2014_000000368442.jpg,How many birds can you see?,2,birds
train2014/COCO_train2014_000000577148.jpg,How many zebras are here?,0,zebras
train2014/COCO_train2014_000000460339.jpg,How many buildings do you see?,1,buildings
VG_100K_2/2392276.jpg,How many brushes are shown?,2,brushes
train2014/COCO_train2014_000000411703.jpg,How many cups are in the photo?,2,cups
train2014/COCO_train2014_000000000629.jpg,How many people are wearing hat?,0,people
train2014/COCO_train2014_000000509607.jpg,How many bottles are visible?,2,bottles
train2014/COCO_train2014_000000560437.jpg,How many boats are in the water?,0,boats
VG_100K/2336260.jpg,How many green signs are there?,2,signs
train2014/COCO_train2014_000000541319.jpg,How many people are visible?,2,people
train2014/COCO_train2014_000000261879.jpg,How many people are there?,2,people
train2014/COCO_train2014_000000014006.jpg,How many toilets are there?,1,toilets
val2014/COCO_val2014_000000271116.jpg,How many ties are in the picture?,2,ties
train2014/COCO_train2014_000000311208.jpg,How many people are visible?,8,people
VG_100K/2374498.jpg,How many walls are there?,3,walls
VG_100K_2/2397447.jpg,How many elephants are pictured?,0,elephants
VG_100K/2364057.jpg,How many knives are on the plate?,1,knives
val2014/COCO_val2014_000000259986.jpg,How many teddy bears can you see?,1,bears
train2014/COCO_train2014_000000234672.jpg,How many horses are at the top of the hill?,0,horses
VG_100K/2352212.jpg,How many giraffe are there?,2,giraffe
train2014/COCO_train2014_000000433097.jpg,How many people are visible?,2,people
val2014/COCO_val2014_000000125106.jpg,How many bowls are visible?,6,bowls
val2014/COCO_val2014_000000063516.jpg,How many animals are there?,3,animals
