file_name,prompt,truth,label
2573.jpg,How many alcohol bottles are in this picture?,8,alcohol bottles
2575.jpg,How many alcohol bottles are in this picture?,81,alcohol bottles
2580.jpg,How many alcohol bottles are in this picture?,75,alcohol bottles
2583.jpg,How many alcohol bottles are in this picture?,76,alcohol bottles
2584.jpg,How many alcohol bottles are in this picture?,105,alcohol bottles
2585.jpg,How many alcohol bottles are in this picture?,13,alcohol bottles
2586.jpg,How many alcohol bottles are in this picture?,33,alcohol bottles
2590.jpg,How many alcohol bottles are in this picture?,56,alcohol bottles
2591.jpg,How many alcohol bottles are in this picture?,45,alcohol bottles
2596.jpg,How many alcohol bottles are in this picture?,260,alcohol bottles
2598.jpg,How many alcohol bottles are in this picture?,18,alcohol bottles
2600.jpg,How many alcohol bottles are in this picture?,13,alcohol bottles
2601.jpg,How many alcohol bottles are in this picture?,145,alcohol bottles
2602.jpg,How many alcohol bottles are in this picture?,58,alcohol bottles
2605.jpg,How many alcohol bottles are in this picture?,34,alcohol bottles
2607.jpg,How many deers are in this picture?,36,deers
2611.jpg,How many deers are in this picture?,18,deers
2612.jpg,How many deers are in this picture?,28,deers
2613.jpg,How many deers are in this picture?,15,deers
2614.jpg,How many deers are in this picture?,20,deers
2615.jpg,How many deers are in this picture?,9,deers
2617.jpg,How many deers are in this picture?,41,deers
2619.jpg,How many deers are in this picture?,47,deers
2621.jpg,How many cement bags are in this picture?,20,cement bags
2624.jpg,How many cement bags are in this picture?,46,cement bags
2625.jpg,How many cement bags are in this picture?,13,cement bags
2628.jpg,How many cement bags are in this picture?,13,cement bags
2630.jpg,How many cement bags are in this picture?,17,cement bags
2631.jpg,How many cement bags are in this picture?,67,cement bags
2635.jpg,How many cement bags are in this picture?,27,cement bags
2636.jpg,How many cement bags are in this picture?,67,cement bags
2637.jpg,How many cement bags are in this picture?,10,cement bags
2639.jpg,How many cement bags are in this picture?,124,cement bags
2640.jpg,How many cement bags are in this picture?,39,cement bags
2641.jpg,How many cement bags are in this picture?,167,cement bags
2642.jpg,How many cement bags are in this picture?,42,cement bags
2644.jpg,How many cement bags are in this picture?,56,cement bags
2646.jpg,How many cement bags are in this picture?,41,cement bags
2647.jpg,How many cement bags are in this picture?,38,cement bags
2648.jpg,How many cement bags are in this picture?,91,cement bags
2650.jpg,How many cement bags are in this picture?,28,cement bags
2651.jpg,How many cement bags are in this picture?,34,cement bags
2653.jpg,How many bowls are in this picture?,92,bowls
2654.jpg,How many bowls are in this picture?,77,bowls
2659.jpg,How many bowls are in this picture?,13,bowls
2660.jpg,How many bowls are in this picture?,21,bowls
2661.jpg,How many bowls are in this picture?,52,bowls
2662.jpg,How many bowls are in this picture?,19,bowls
2663.jpg,How many bowls are in this picture?,75,bowls
2664.jpg,How many bowls are in this picture?,20,bowls
2665.jpg,How many bowls are in this picture?,9,bowls
2667.jpg,How many bowls are in this picture?,27,bowls
2668.jpg,How many bowls are in this picture?,50,bowls
2670.jpg,How many bowls are in this picture?,17,bowls
2671.jpg,How many bowls are in this picture?,60,bowls
2672.jpg,How many bowls are in this picture?,67,bowls
2673.jpg,How many bowls are in this picture?,14,bowls
2674.jpg,How many bowls are in this picture?,17,bowls
2676.jpg,How many bowls are in this picture?,47,bowls
2679.jpg,How many bowls are in this picture?,49,bowls
2680.jpg,How many go game are in this picture?,10,go game
2681.jpg,How many go game are in this picture?,67,go game
2682.jpg,How many go game are in this picture?,145,go game
2683.jpg,How many go game are in this picture?,23,go game
2684.jpg,How many go game are in this picture?,88,go game
2686.jpg,How many go game are in this picture?,139,go game
2687.jpg,How many go game are in this picture?,27,go game
2688.jpg,How many go game are in this picture?,94,go game
2689.jpg,How many go game are in this picture?,142,go game
2690.jpg,How many go game are in this picture?,12,go game
2694.jpg,How many oranges are in this picture?,104,oranges
2695.jpg,How many oranges are in this picture?,54,oranges
2696.jpg,How many oranges are in this picture?,57,oranges
2697.jpg,How many oranges are in this picture?,38,oranges
2698.jpg,How many oranges are in this picture?,27,oranges
2699.jpg,How many oranges are in this picture?,72,oranges
2700.jpg,How many oranges are in this picture?,17,oranges
2701.jpg,How many oranges are in this picture?,18,oranges
2702.jpg,How many oranges are in this picture?,24,oranges
2703.jpg,How many oranges are in this picture?,26,oranges
2704.jpg,How many oranges are in this picture?,16,oranges
2705.jpg,How many oranges are in this picture?,148,oranges
2706.jpg,How many oranges are in this picture?,11,oranges
2707.jpg,How many oranges are in this picture?,48,oranges
2708.jpg,How many oranges are in this picture?,90,oranges
2709.jpg,How many oranges are in this picture?,39,oranges
2710.jpg,How many oranges are in this picture?,61,oranges
2713.jpg,How many oranges are in this picture?,23,oranges
2715.jpg,How many oranges are in this picture?,85,oranges
2716.jpg,How many oranges are in this picture?,30,oranges
2717.jpg,How many oranges are in this picture?,94,oranges
2718.jpg,How many oranges are in this picture?,8,oranges
2719.jpg,How many oranges are in this picture?,50,oranges
2720.jpg,How many oranges are in this picture?,64,oranges
2721.jpg,How many oranges are in this picture?,37,oranges
2722.jpg,How many oranges are in this picture?,36,oranges
2723.jpg,How many oranges are in this picture?,23,oranges
2724.jpg,How many oranges are in this picture?,49,oranges
2725.jpg,How many oranges are in this picture?,131,oranges
2726.jpg,How many oranges are in this picture?,20,oranges
2727.jpg,How many oranges are in this picture?,15,oranges
2728.jpg,How many oranges are in this picture?,47,oranges
2729.jpg,How many oranges are in this picture?,14,oranges
2730.jpg,How many oranges are in this picture?,56,oranges
2731.jpg,How many oranges are in this picture?,63,oranges
2732.jpg,How many oranges are in this picture?,19,oranges
2733.jpg,How many oranges are in this picture?,27,oranges
2734.jpg,How many oranges are in this picture?,26,oranges
2737.jpg,How many oranges are in this picture?,43,oranges
2738.jpg,How many oranges are in this picture?,96,oranges
2740.jpg,How many oranges are in this picture?,49,oranges
2741.jpg,How many oranges are in this picture?,173,oranges
2742.jpg,How many oranges are in this picture?,98,oranges
2743.jpg,How many oranges are in this picture?,57,oranges
2744.jpg,How many oranges are in this picture?,38,oranges
2745.jpg,How many oranges are in this picture?,116,oranges
2746.jpg,How many oranges are in this picture?,115,oranges
2747.jpg,How many oranges are in this picture?,32,oranges
2748.jpg,How many oranges are in this picture?,23,oranges
2749.jpg,How many oranges are in this picture?,108,oranges
2750.jpg,How many oranges are in this picture?,32,oranges
2751.jpg,How many oranges are in this picture?,89,oranges
2752.jpg,How many oranges are in this picture?,39,oranges
2753.jpg,How many oranges are in this picture?,59,oranges
2754.jpg,How many oranges are in this picture?,68,oranges
2755.jpg,How many oranges are in this picture?,15,oranges
2757.jpg,How many oranges are in this picture?,63,oranges
2759.jpg,How many oranges are in this picture?,14,oranges
2760.jpg,How many oranges are in this picture?,26,oranges
2761.jpg,How many oranges are in this picture?,44,oranges
2762.jpg,How many oranges are in this picture?,48,oranges
2763.jpg,How many oranges are in this picture?,136,oranges
2764.jpg,How many oranges are in this picture?,49,oranges
2765.jpg,How many oranges are in this picture?,12,oranges
2766.jpg,How many oranges are in this picture?,54,oranges
2767.jpg,How many oranges are in this picture?,68,oranges
2768.jpg,How many oranges are in this picture?,438,oranges
2769.jpg,How many cans are in this picture?,66,cans
2770.jpg,How many cans are in this picture?,108,cans
2771.jpg,How many cans are in this picture?,63,cans
2772.jpg,How many cans are in this picture?,44,cans
2774.jpg,How many cans are in this picture?,101,cans
2775.jpg,How many cans are in this picture?,1672,cans
2776.jpg,How many cans are in this picture?,16,cans
2778.jpg,How many cans are in this picture?,108,cans
2779.jpg,How many cans are in this picture?,25,cans
2781.jpg,How many cans are in this picture?,20,cans
2782.jpg,How many cans are in this picture?,20,cans
2783.jpg,How many cans are in this picture?,11,cans
2784.jpg,How many cans are in this picture?,23,cans
2785.jpg,How many cans are in this picture?,104,cans
2786.jpg,How many cans are in this picture?,12,cans
2787.jpg,How many cans are in this picture?,83,cans
2788.jpg,How many cans are in this picture?,24,cans
2789.jpg,How many cans are in this picture?,10,cans
2790.jpg,How many cans are in this picture?,15,cans
2791.jpg,How many cans are in this picture?,23,cans
2792.jpg,How many cans are in this picture?,278,cans
2793.jpg,How many cans are in this picture?,24,cans
2794.jpg,How many cans are in this picture?,8,cans
2795.jpg,How many cans are in this picture?,12,cans
2796.jpg,How many cans are in this picture?,19,cans
2797.jpg,How many cans are in this picture?,86,cans
2799.jpg,How many cans are in this picture?,80,cans
2800.jpg,How many cans are in this picture?,13,cans
2802.jpg,How many cans are in this picture?,10,cans
2803.jpg,How many cans are in this picture?,61,cans
2804.jpg,How many cans are in this picture?,16,cans
2805.jpg,How many cans are in this picture?,40,cans
2806.jpg,How many cans are in this picture?,84,cans
2807.jpg,How many chairs are in this picture?,263,chairs
2808.jpg,How many chairs are in this picture?,26,chairs
2809.jpg,How many chairs are in this picture?,45,chairs
2812.jpg,How many chairs are in this picture?,158,chairs
2815.jpg,How many chairs are in this picture?,49,chairs
2816.jpg,How many chairs are in this picture?,45,chairs
2818.jpg,How many chairs are in this picture?,252,chairs
2820.jpg,How many chairs are in this picture?,34,chairs
2822.jpg,How many chairs are in this picture?,136,chairs
2825.jpg,How many chairs are in this picture?,8,chairs
2826.jpg,How many chairs are in this picture?,22,chairs
2827.jpg,How many chairs are in this picture?,140,chairs
2828.jpg,How many chairs are in this picture?,58,chairs
2829.jpg,How many chairs are in this picture?,61,chairs
2830.jpg,How many chairs are in this picture?,62,chairs
2832.jpg,How many chairs are in this picture?,8,chairs
2834.jpg,How many chairs are in this picture?,9,chairs
2835.jpg,How many chairs are in this picture?,89,chairs
2836.jpg,How many chairs are in this picture?,9,chairs
2837.jpg,How many chairs are in this picture?,25,chairs
2839.jpg,How many chairs are in this picture?,67,chairs
2840.jpg,How many chairs are in this picture?,35,chairs
2842.jpg,How many chairs are in this picture?,124,chairs
2846.jpg,How many chairs are in this picture?,38,chairs
2847.jpg,How many chairs are in this picture?,20,chairs
2848.jpg,How many chairs are in this picture?,57,chairs
2849.jpg,How many chairs are in this picture?,13,chairs
2850.jpg,How many chairs are in this picture?,287,chairs
2851.jpg,How many chairs are in this picture?,61,chairs
2854.jpg,How many chairs are in this picture?,16,chairs
2855.jpg,How many chairs are in this picture?,56,chairs
2857.jpg,How many chairs are in this picture?,107,chairs
2858.jpg,How many chairs are in this picture?,131,chairs
2860.jpg,How many chairs are in this picture?,38,chairs
2861.jpg,How many chairs are in this picture?,40,chairs
2862.jpg,How many chairs are in this picture?,85,chairs
2863.jpg,How many chairs are in this picture?,151,chairs
2864.jpg,How many chairs are in this picture?,45,chairs
2866.jpg,How many chairs are in this picture?,25,chairs
2867.jpg,How many chairs are in this picture?,8,chairs
2868.jpg,How many chairs are in this picture?,13,chairs
2869.jpg,How many chairs are in this picture?,119,chairs
2870.jpg,How many chairs are in this picture?,23,chairs
2871.jpg,How many chairs are in this picture?,48,chairs
2872.jpg,How many chairs are in this picture?,10,chairs
2873.jpg,How many chairs are in this picture?,11,chairs
2875.jpg,How many chairs are in this picture?,60,chairs
2877.jpg,How many chairs are in this picture?,111,chairs
2878.jpg,How many chairs are in this picture?,301,chairs
2879.jpg,How many chairs are in this picture?,150,chairs
2880.jpg,How many chairs are in this picture?,158,chairs
2881.jpg,How many chairs are in this picture?,131,chairs
2882.jpg,How many chairs are in this picture?,174,chairs
2884.jpg,How many chairs are in this picture?,165,chairs
2888.jpg,How many chairs are in this picture?,18,chairs
2890.jpg,How many chairs are in this picture?,32,chairs
2891.jpg,How many caps are in this picture?,144,caps
2892.jpg,How many caps are in this picture?,30,caps
2893.jpg,How many caps are in this picture?,29,caps
2894.jpg,How many caps are in this picture?,14,caps
2895.jpg,How many caps are in this picture?,29,caps
2897.jpg,How many caps are in this picture?,21,caps
2898.jpg,How many caps are in this picture?,20,caps
2899.jpg,How many shirts are in this picture?,39,shirts
2900.jpg,How many shirts are in this picture?,35,shirts
2901.jpg,How many shirts are in this picture?,9,shirts
2902.jpg,How many shirts are in this picture?,14,shirts
2903.jpg,How many shirts are in this picture?,69,shirts
2906.jpg,How many shirts are in this picture?,16,shirts
2907.jpg,How many stamps are in this picture?,28,stamps
2908.jpg,How many stamps are in this picture?,33,stamps
2910.jpg,How many stamps are in this picture?,14,stamps
2912.jpg,How many stamps are in this picture?,72,stamps
2913.jpg,How many stamps are in this picture?,15,stamps
2914.jpg,How many stamps are in this picture?,28,stamps
2915.jpg,How many stamps are in this picture?,61,stamps
2916.jpg,How many stamps are in this picture?,202,stamps
2917.jpg,How many stamps are in this picture?,20,stamps
2918.jpg,How many stamps are in this picture?,25,stamps
2919.jpg,How many stamps are in this picture?,216,stamps
2920.jpg,How many stamps are in this picture?,13,stamps
2921.jpg,How many stamps are in this picture?,27,stamps
2922.jpg,How many stamps are in this picture?,19,stamps
2923.jpg,How many stamps are in this picture?,86,stamps
2924.jpg,How many stamps are in this picture?,54,stamps
2925.jpg,How many stamps are in this picture?,65,stamps
2926.jpg,How many stamps are in this picture?,24,stamps
2927.jpg,How many stamps are in this picture?,49,stamps
2928.jpg,How many stamps are in this picture?,45,stamps
2929.jpg,How many stamps are in this picture?,77,stamps
2930.jpg,How many stamps are in this picture?,60,stamps
2931.jpg,How many stamps are in this picture?,43,stamps
2932.jpg,How many stamps are in this picture?,25,stamps
2933.jpg,How many stamps are in this picture?,45,stamps
2934.jpg,How many stamps are in this picture?,56,stamps
2935.jpg,How many stamps are in this picture?,13,stamps
2936.jpg,How many stamps are in this picture?,23,stamps
2937.jpg,How many stamps are in this picture?,78,stamps
2938.jpg,How many stamps are in this picture?,9,stamps
2939.jpg,How many stamps are in this picture?,52,stamps
2941.jpg,How many stamps are in this picture?,17,stamps
2942.jpg,How many stamps are in this picture?,25,stamps
2943.jpg,How many stamps are in this picture?,29,stamps
2944.jpg,How many stamps are in this picture?,68,stamps
2945.jpg,How many stamps are in this picture?,14,stamps
2946.jpg,How many stamps are in this picture?,12,stamps
2947.jpg,How many stamps are in this picture?,36,stamps
2948.jpg,How many stamps are in this picture?,11,stamps
2949.jpg,How many stamps are in this picture?,24,stamps
2951.jpg,How many stamps are in this picture?,14,stamps
2952.jpg,How many stamps are in this picture?,67,stamps
2953.jpg,How many stamps are in this picture?,22,stamps
2954.jpg,How many stamps are in this picture?,38,stamps
2955.jpg,How many stamps are in this picture?,105,stamps
2956.jpg,How many stamps are in this picture?,25,stamps
2958.jpg,How many fishes are in this picture?,149,fishes
2960.jpg,How many fishes are in this picture?,24,fishes
2961.jpg,How many fishes are in this picture?,89,fishes
2963.jpg,How many fishes are in this picture?,20,fishes
2964.jpg,How many fishes are in this picture?,18,fishes
2966.jpg,How many fishes are in this picture?,63,fishes
2969.jpg,How many fishes are in this picture?,67,fishes
2970.jpg,How many fishes are in this picture?,16,fishes
2974.jpg,How many fishes are in this picture?,108,fishes
2975.jpg,How many fishes are in this picture?,30,fishes
2977.jpg,How many jeans are in this picture?,10,jeans
2978.jpg,How many jeans are in this picture?,11,jeans
2979.jpg,How many jeans are in this picture?,17,jeans
2980.jpg,How many jeans are in this picture?,21,jeans
2981.jpg,How many jeans are in this picture?,64,jeans
2982.jpg,How many jeans are in this picture?,13,jeans
2983.jpg,How many jeans are in this picture?,17,jeans
2984.jpg,How many jeans are in this picture?,63,jeans
2985.jpg,How many jeans are in this picture?,18,jeans
2986.jpg,How many jeans are in this picture?,21,jeans
2987.jpg,How many jeans are in this picture?,10,jeans
2988.jpg,How many jeans are in this picture?,21,jeans
2989.jpg,How many mini blinds are in this picture?,27,mini blinds
2990.jpg,How many mini blinds are in this picture?,15,mini blinds
2991.jpg,How many mini blinds are in this picture?,27,mini blinds
2992.jpg,How many mini blinds are in this picture?,34,mini blinds
2993.jpg,How many mini blinds are in this picture?,9,mini blinds
2995.jpg,How many mini blinds are in this picture?,13,mini blinds
2996.jpg,How many mini blinds are in this picture?,50,mini blinds
2997.jpg,How many mini blinds are in this picture?,128,mini blinds
2998.jpg,How many mini blinds are in this picture?,26,mini blinds
3000.jpg,How many mini blinds are in this picture?,122,mini blinds
3001.jpg,How many mini blinds are in this picture?,14,mini blinds
3002.jpg,How many mini blinds are in this picture?,65,mini blinds
3005.jpg,How many mini blinds are in this picture?,54,mini blinds
3007.jpg,How many mini blinds are in this picture?,40,mini blinds
3008.jpg,How many mini blinds are in this picture?,37,mini blinds
3012.jpg,How many mini blinds are in this picture?,42,mini blinds
3013.jpg,How many mini blinds are in this picture?,25,mini blinds
3014.jpg,How many mini blinds are in this picture?,26,mini blinds
3015.jpg,How many mini blinds are in this picture?,43,mini blinds
3018.jpg,How many mini blinds are in this picture?,10,mini blinds
3019.jpg,How many mini blinds are in this picture?,27,mini blinds
3020.jpg,How many mini blinds are in this picture?,34,mini blinds
3022.jpg,How many mini blinds are in this picture?,22,mini blinds
3023.jpg,How many mini blinds are in this picture?,18,mini blinds
3024.jpg,How many mini blinds are in this picture?,13,mini blinds
3025.jpg,How many mini blinds are in this picture?,80,mini blinds
3026.jpg,How many mini blinds are in this picture?,52,mini blinds
3027.jpg,How many mini blinds are in this picture?,32,mini blinds
3028.jpg,How many mini blinds are in this picture?,9,mini blinds
3029.jpg,How many mini blinds are in this picture?,48,mini blinds
3030.jpg,How many mini blinds are in this picture?,22,mini blinds
3031.jpg,How many mini blinds are in this picture?,16,mini blinds
3034.jpg,How many mini blinds are in this picture?,34,mini blinds
3036.jpg,How many mini blinds are in this picture?,18,mini blinds
3038.jpg,How many mini blinds are in this picture?,196,mini blinds
3041.jpg,How many mini blinds are in this picture?,23,mini blinds
3042.jpg,How many mini blinds are in this picture?,10,mini blinds
3044.jpg,How many mini blinds are in this picture?,20,mini blinds
3047.jpg,How many mini blinds are in this picture?,38,mini blinds
3052.jpg,How many mini blinds are in this picture?,57,mini blinds
3054.jpg,How many mini blinds are in this picture?,30,mini blinds
3056.jpg,How many mini blinds are in this picture?,19,mini blinds
3060.jpg,How many mini blinds are in this picture?,20,mini blinds
3063.jpg,How many mini blinds are in this picture?,18,mini blinds
3064.jpg,How many mini blinds are in this picture?,23,mini blinds
3065.jpg,How many mini blinds are in this picture?,30,mini blinds
3066.jpg,How many mini blinds are in this picture?,18,mini blinds
3067.jpg,How many mini blinds are in this picture?,81,mini blinds
3070.jpg,How many mini blinds are in this picture?,30,mini blinds
3074.jpg,How many zebras are in this picture?,12,zebras
3075.jpg,How many zebras are in this picture?,32,zebras
3076.jpg,How many zebras are in this picture?,191,zebras
3077.jpg,How many zebras are in this picture?,34,zebras
3078.jpg,How many zebras are in this picture?,18,zebras
3079.jpg,How many zebras are in this picture?,10,zebras
3080.jpg,How many zebras are in this picture?,23,zebras
3083.jpg,How many bread rolls are in this picture?,8,bread rolls
3084.jpg,How many bread rolls are in this picture?,8,bread rolls
3085.jpg,How many bread rolls are in this picture?,20,bread rolls
3086.jpg,How many bread rolls are in this picture?,17,bread rolls
3087.jpg,How many bread rolls are in this picture?,64,bread rolls
3089.jpg,How many bread rolls are in this picture?,20,bread rolls
3090.jpg,How many bread rolls are in this picture?,15,bread rolls
3091.jpg,How many bread rolls are in this picture?,8,bread rolls
3092.jpg,How many bread rolls are in this picture?,9,bread rolls
3093.jpg,How many bread rolls are in this picture?,16,bread rolls
3094.jpg,How many bread rolls are in this picture?,30,bread rolls
3095.jpg,How many bread rolls are in this picture?,10,bread rolls
3096.jpg,How many bread rolls are in this picture?,8,bread rolls
3097.jpg,How many bread rolls are in this picture?,14,bread rolls
3098.jpg,How many bread rolls are in this picture?,9,bread rolls
3100.jpg,How many bread rolls are in this picture?,12,bread rolls
3101.jpg,How many bread rolls are in this picture?,8,bread rolls
3102.jpg,How many bread rolls are in this picture?,30,bread rolls
3104.jpg,How many naan bread are in this picture?,34,naan bread
3105.jpg,How many naan bread are in this picture?,35,naan bread
3106.jpg,How many naan bread are in this picture?,19,naan bread
3107.jpg,How many nuts are in this picture?,80,nuts
3108.jpg,How many nuts are in this picture?,17,nuts
3109.jpg,How many nuts are in this picture?,31,nuts
3110.jpg,How many nuts are in this picture?,100,nuts
3111.jpg,How many crab cakes are in this picture?,20,crab cakes
3112.jpg,How many crab cakes are in this picture?,10,crab cakes
3114.jpg,How many crab cakes are in this picture?,17,crab cakes
3116.jpg,How many bees are in this picture?,35,bees
3117.jpg,How many beads are in this picture?,28,beads
3118.jpg,How many coffee beans are in this picture?,43,coffee beans
3119.jpg,How many coffee beans are in this picture?,16,coffee beans
3120.jpg,How many coffee beans are in this picture?,103,coffee beans
3121.jpg,How many coffee beans are in this picture?,60,coffee beans
3122.jpg,How many coffee beans are in this picture?,90,coffee beans
3123.jpg,How many coffee beans are in this picture?,102,coffee beans
3124.jpg,How many coffee beans are in this picture?,133,coffee beans
3126.jpg,How many coffee beans are in this picture?,50,coffee beans
3127.jpg,How many coffee beans are in this picture?,100,coffee beans
3128.jpg,How many coffee beans are in this picture?,72,coffee beans
3129.jpg,How many coffee beans are in this picture?,108,coffee beans
3130.jpg,How many coffee beans are in this picture?,83,coffee beans
3131.jpg,How many coffee beans are in this picture?,92,coffee beans
3132.jpg,How many coffee beans are in this picture?,25,coffee beans
3133.jpg,How many coffee beans are in this picture?,88,coffee beans
3134.jpg,How many coffee beans are in this picture?,89,coffee beans
3135.jpg,How many coffee beans are in this picture?,252,coffee beans
3136.jpg,How many coffee beans are in this picture?,504,coffee beans
3137.jpg,How many coffee beans are in this picture?,84,coffee beans
3138.jpg,How many coffee beans are in this picture?,142,coffee beans
3139.jpg,How many coffee beans are in this picture?,72,coffee beans
3140.jpg,How many coffee beans are in this picture?,196,coffee beans
3141.jpg,How many coffee beans are in this picture?,146,coffee beans
3142.jpg,How many coffee beans are in this picture?,88,coffee beans
3143.jpg,How many coffee beans are in this picture?,17,coffee beans
3144.jpg,How many coffee beans are in this picture?,54,coffee beans
3145.jpg,How many coffee beans are in this picture?,80,coffee beans
3146.jpg,How many coffee beans are in this picture?,19,coffee beans
3147.jpg,How many coffee beans are in this picture?,72,coffee beans
3148.jpg,How many coffee beans are in this picture?,12,coffee beans
3149.jpg,How many gemstones are in this picture?,10,gemstones
3150.jpg,How many gemstones are in this picture?,9,gemstones
3151.jpg,How many gemstones are in this picture?,393,gemstones
3152.jpg,How many gemstones are in this picture?,58,gemstones
3153.jpg,How many cashew nuts are in this picture?,24,cashew nuts
3154.jpg,How many cashew nuts are in this picture?,47,cashew nuts
3155.jpg,How many cashew nuts are in this picture?,45,cashew nuts
3156.jpg,How many cashew nuts are in this picture?,50,cashew nuts
3157.jpg,How many cashew nuts are in this picture?,42,cashew nuts
3158.jpg,How many cashew nuts are in this picture?,43,cashew nuts
3159.jpg,How many cashew nuts are in this picture?,58,cashew nuts
3160.jpg,How many cashew nuts are in this picture?,13,cashew nuts
3161.jpg,How many buns are in this picture?,14,buns
3163.jpg,How many buns are in this picture?,13,buns
3164.jpg,How many buns are in this picture?,8,buns
3165.jpg,How many buns are in this picture?,12,buns
3166.jpg,How many buns are in this picture?,8,buns
3167.jpg,How many buns are in this picture?,8,buns
3168.jpg,How many buns are in this picture?,40,buns
3169.jpg,How many buns are in this picture?,10,buns
3171.jpg,How many buns are in this picture?,20,buns
3172.jpg,How many buns are in this picture?,16,buns
3173.jpg,How many buns are in this picture?,20,buns
3174.jpg,How many buns are in this picture?,8,buns
3175.jpg,How many buns are in this picture?,20,buns
3176.jpg,How many buns are in this picture?,47,buns
3177.jpg,How many buns are in this picture?,20,buns
3178.jpg,How many buns are in this picture?,12,buns
3180.jpg,How many buns are in this picture?,12,buns
3181.jpg,How many buns are in this picture?,20,buns
3182.jpg,How many buns are in this picture?,9,buns
3184.jpg,How many candles are in this picture?,8,candles
3186.jpg,How many candles are in this picture?,13,candles
3187.jpg,How many candles are in this picture?,28,candles
3188.jpg,How many candles are in this picture?,14,candles
3189.jpg,How many candles are in this picture?,8,candles
3190.jpg,How many candles are in this picture?,12,candles
3191.jpg,How many candles are in this picture?,12,candles
3192.jpg,How many candles are in this picture?,13,candles
3193.jpg,How many candles are in this picture?,36,candles
3194.jpg,How many candles are in this picture?,11,candles
3195.jpg,How many candles are in this picture?,10,candles
3196.jpg,How many candles are in this picture?,8,candles
3197.jpg,How many candles are in this picture?,20,candles
3198.jpg,How many candles are in this picture?,8,candles
3199.jpg,How many candles are in this picture?,12,candles
3200.jpg,How many candles are in this picture?,8,candles
3201.jpg,How many candles are in this picture?,10,candles
3202.jpg,How many candles are in this picture?,12,candles
3203.jpg,How many candles are in this picture?,11,candles
3204.jpg,How many candles are in this picture?,13,candles
3205.jpg,How many candles are in this picture?,11,candles
3206.jpg,How many candles are in this picture?,21,candles
3207.jpg,How many candles are in this picture?,24,candles
3208.jpg,How many candles are in this picture?,9,candles
3209.jpg,How many candles are in this picture?,12,candles
3211.jpg,How many candles are in this picture?,14,candles
3213.jpg,How many candles are in this picture?,13,candles
3214.jpg,How many candles are in this picture?,9,candles
3215.jpg,How many candles are in this picture?,24,candles
3216.jpg,How many candles are in this picture?,18,candles
3217.jpg,How many candles are in this picture?,12,candles
3218.jpg,How many candles are in this picture?,14,candles
3219.jpg,How many candles are in this picture?,13,candles
3220.jpg,How many candles are in this picture?,13,candles
3221.jpg,How many candles are in this picture?,29,candles
3223.jpg,How many kidney beans are in this picture?,89,kidney beans
3224.jpg,How many kidney beans are in this picture?,55,kidney beans
3225.jpg,How many kidney beans are in this picture?,52,kidney beans
3226.jpg,How many kidney beans are in this picture?,144,kidney beans
3227.jpg,How many kidney beans are in this picture?,13,kidney beans
3228.jpg,How many kidney beans are in this picture?,99,kidney beans
3229.jpg,How many kidney beans are in this picture?,92,kidney beans
3230.jpg,How many kidney beans are in this picture?,56,kidney beans
3231.jpg,How many kidney beans are in this picture?,274,kidney beans
3232.jpg,How many kidney beans are in this picture?,134,kidney beans
3233.jpg,How many kidney beans are in this picture?,105,kidney beans
3234.jpg,How many kidney beans are in this picture?,35,kidney beans
3235.jpg,How many kidney beans are in this picture?,81,kidney beans
3236.jpg,How many kidney beans are in this picture?,125,kidney beans
3237.jpg,How many kidney beans are in this picture?,134,kidney beans
3239.jpg,How many crayons are in this picture?,46,crayons
3240.jpg,How many beads are in this picture?,57,beads
3241.jpg,How many beads are in this picture?,12,beads
3242.jpg,How many beads are in this picture?,60,beads
3243.jpg,How many beads are in this picture?,19,beads
3244.jpg,How many beads are in this picture?,68,beads
3245.jpg,How many beads are in this picture?,68,beads
3246.jpg,How many beads are in this picture?,11,beads
3247.jpg,How many beads are in this picture?,15,beads
3249.jpg,How many beads are in this picture?,20,beads
3250.jpg,How many beads are in this picture?,9,beads
3251.jpg,How many beads are in this picture?,115,beads
3252.jpg,How many beads are in this picture?,13,beads
3254.jpg,How many beads are in this picture?,36,beads
3255.jpg,How many beads are in this picture?,12,beads
3256.jpg,How many beads are in this picture?,37,beads
3257.jpg,How many beads are in this picture?,82,beads
3258.jpg,How many beads are in this picture?,9,beads
3259.jpg,How many beads are in this picture?,20,beads
3260.jpg,How many beads are in this picture?,87,beads
3261.jpg,How many matches are in this picture?,12,matches
3262.jpg,How many matches are in this picture?,24,matches
3263.jpg,How many matches are in this picture?,10,matches
3264.jpg,How many matches are in this picture?,12,matches
3265.jpg,How many bullets are in this picture?,35,bullets
3266.jpg,How many bullets are in this picture?,20,bullets
3267.jpg,How many bullets are in this picture?,25,bullets
3268.jpg,How many finger foods are in this picture?,19,finger foods
3269.jpg,How many finger foods are in this picture?,20,finger foods
3270.jpg,How many finger foods are in this picture?,19,finger foods
3271.jpg,How many finger foods are in this picture?,21,finger foods
3274.jpg,How many finger foods are in this picture?,9,finger foods
3275.jpg,How many finger foods are in this picture?,12,finger foods
3276.jpg,How many finger foods are in this picture?,18,finger foods
3278.jpg,How many finger foods are in this picture?,30,finger foods
3279.jpg,How many finger foods are in this picture?,23,finger foods
3281.jpg,How many finger foods are in this picture?,15,finger foods
3282.jpg,How many finger foods are in this picture?,31,finger foods
